"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
85,2018-05-12,80,89,-9,32.053963275,32.054056988764,-9.37137640448782e-05,0.000659714091793824,0.000520504180718083,0.00084032570177066,-109.3411798375,-109.340882539326,-0.000297298174146476,0.00142870142369581,0.00135016348383951,0.00196573884103766,58.7264247351375,40.0126713595506,18.7137533755869,126.623642070349,45.5413624849404,134.564343078486,164.65,161.089887640449,3.56011235955057,102.782441981823,103.383513769389,145.781964930688,2.9475,2.54658205447088,0.400917945529122,4.70902647898128,2.28004525862334,5.23197254972899,1996.4005706785,2048.73033707865,-52.3297664001516,24.7531384739297,82.6931298736126,86.3184313608844
85,2018-05-13,92,96,-4,32.0557129347826,32.05542375,0.000289184782609198,0.00118874657235301,0.00106223130596327,0.00159419376508926,-109.340070217391,-109.339273072917,-0.00079714447463175,0.00102268920252835,0.00142418032746951,0.00175333476841111,51.8334087059457,30.3225115520833,21.5108971538623,175.979410775198,48.2961678259936,182.486363445224,175.010869565217,179.5,-4.4891304347826,108.07745437551,106.64263983782,151.833424435693,2.72391304347826,1.95061185048886,0.773301192989405,7.32491412491713,2.62596692239166,7.78139249844818,2055.43153315033,2093,-37.5684668496738,25.7432648697912,0,25.7432648697912
85,2018-05-14,98,79,19,32.0554429285714,32.0557654177215,-0.000322489150086369,0.00106932108001517,0.000926396030498002,0.0014147993417751,-109.339286163265,-109.34020913924,0.000922975975200302,0.00140931090636592,0.000565184193577978,0.00151841707164808,35.312001941398,54.6738566455696,-19.3618547041717,62.6599024493172,105.584573546798,122.77770785455,167.061224489796,163.949367088608,3.1118574011883,106.484964944869,106.615039437265,150.684486240354,2.46122448979592,2.19839192050313,0.262832569292793,5.34179460660815,2.949660082159,6.10207048627514,2066.93794717571,2090.50632911392,-23.5683819382098,18.2650418591342,22.1642316482427,28.7204616723493
85,2018-05-15,90,89,1,32.0543060666667,32.0539321573034,0.000373909363297287,0.000598589161503441,0.00123463618950199,0.00137209165316949,-109.341114177778,-109.341318325843,0.000204148064909759,0.000677141622577988,0.000574644806801239,0.000888108907179285,52.3189688023778,37.7716521348315,14.5473166675463,93.2177139925426,54.6530888639966,108.057865629353,160.5,163.033707865169,-2.53370786516854,100.544388989657,100.622658012068,142.246593852778,2.85333333333333,2.6159463815615,0.237386951771831,3.10368392923382,3.59390485155988,4.74857936804787,2004.80365668389,2063.87640449438,-59.072747810493,18.1216685593496,68.0530909432146,70.4245557905788
85,2018-05-16,80,79,1,32.05064115,32.0503750379747,0.000266112025315124,0.00109755678149594,0.00109310209534488,0.00154903294976417,-109.3445389125,-109.344711455696,0.000172543196200081,0.00197836321679424,0.00180714204738381,0.00267949312314606,87.0409403144875,81.1067608101266,5.93417950436091,122.510843960598,120.677309465716,171.964879867438,174.3875,179.037974683544,-4.6504746835443,104.129118211448,105.386400504193,148.15251152351,5.77,5.39687946384048,0.373120536159522,9.03416020628987,8.73222367771887,12.5645445994125,1907.89906463687,1938.96202531646,-31.0629606795808,22.8884791493638,60.6451306600009,64.8206321362222
85,2018-05-17,80,82,-2,32.051064675,32.0514476829268,-0.000383007926828327,0.00118123720567723,0.000988489605758168,0.00154027044273662,-109.345609675,-109.345417231707,-0.000192443292689859,0.00172390221737352,0.0016264063414858,0.00237002878520294,94.302865824725,79.0458017317073,15.2570640930177,190.879226428221,131.064694527637,231.544451960005,186.525,175.560975609756,10.9640243902439,102.063764506883,100.318763253764,143.11137720699,5.08375,5.56377646519304,-0.480026465193042,7.79593278818992,10.2474051436967,12.8757865863424,1894.54122009275,1903.37804878049,-8.83682868773781,26.0083911892571,29.1317315619937,39.052454417789
85,2018-05-18,79,84,-5,32.0529565696202,32.0524711666667,0.000485402953586345,0.00115137744355474,0.00159453453444102,0.00196677665205068,-109.345751822785,-109.345350809524,-0.000401013260997729,0.00165952906325317,0.00200835460122164,0.00260528787584599,69.9549396244684,55.9188095119048,14.0361301125636,130.845316548954,101.099698773138,165.35309478451,172.151898734177,175.72619047619,-3.57429174201326,101.437247066856,100.093131474868,142.50666672457,4.9746835443038,3.25867297096489,1.71601057333891,10.2653695695076,6.18302897872409,11.9836413393557,1847.76581042342,1908.96428571429,-61.1984752908681,37.0125002948206,37.6494440441429,52.7958882386417
85,2018-05-19,94,95,-1,32.0508828191489,32.0508605157895,2.23033594650701e-05,0.00085001103045001,0.000923519745588789,0.00125515237018422,-109.343164734043,-109.351337673684,0.00817293964166765,0.00246655082483903,0.0148616580962928,0.01506495118952,101.37539504467,80.0735610315789,21.3018340130913,201.083016274247,154.806399527147,253.770370154807,165.074468085106,169.063157894737,-3.98868980963044,93.5769753136625,100.089726822754,137.020450022277,6.00531914893617,5.71186060578338,0.293458543152794,11.5918062182917,11.2942245556628,16.1842355307923,1904.52813850543,1842.92631578947,61.6018227159518,22.3713789645617,116.397360694767,118.52773588272
85,2018-05-20,101,96,5,32.0514956336634,32.0524429583333,-0.00094732466996561,0.00126643350968614,0.00173964256411423,0.00215179229604855,-109.385645069307,-109.390841333333,0.00519626402639517,0.0101615058040212,0.00272395565953089,0.0105202725554164,73.9430872692871,38.1171610416667,35.8259262276205,238.0129813603,50.8191482704096,243.377823819157,181.376237623762,187.708333333333,-6.33209570957098,107.671616639219,107.273768478174,151.989599753443,4.10594059405941,2.87587116830433,1.23006942575507,6.95473682869709,4.02922548432644,8.03760053498438,1643.51887255376,1641.98958333333,1.52928922042906,50.582943608486,12.0843481122585,52.0064001195768
85,2018-05-21,77,81,-4,32.0594583766234,32.0623454814815,-0.00288710485810384,0.00419298105245968,0.00154635515091997,0.00446903841548298,-109.394445623377,-109.391291888889,-0.00315373448773926,0.00276064755008041,0.00582279104682753,0.00644407250663584,68.9801972953636,61.6575055061728,7.3226917891908,164.610577048811,108.891976941348,197.367942479364,184.311688311688,163.555555555556,20.7561327561328,102.616975580921,97.0794777489043,141.260994890222,3.94415584415584,3.35170438699442,0.592451457161421,9.17385434560307,3.46995687523674,9.80817028147162,1637.13111461234,1653.83950617284,-16.7083915605017,10.0656799699436,23.5608026126676,25.6208768977646
85,2018-05-22,116,115,1,32.0572357758621,32.055215573913,0.00202020194902275,0.00417432724303387,0.00346768256469515,0.00542676978518764,-109.391072387931,-109.392768773913,0.00169638598201516,0.00477932358825539,0.00325180216177355,0.00578067048538226,38.2016606298879,42.8584200782609,-4.65675944837294,58.7434788300229,90.1590406983003,107.607847876868,176.655172413793,186.182608695652,-9.52743628185905,111.264362312645,110.526458101685,156.830661100893,2.67241379310345,3.23374217787797,-0.561328384774523,3.05325446345219,5.82452874517224,6.57628298675843,1644.50064192155,1633.1652173913,11.3354245302473,19.0677568695078,15.2958717253477,24.4446935728995
85,2018-05-23,117,122,-5,32.0575851709402,32.0584433852459,-0.000858214305729632,0.00333058233308026,0.00214628594232645,0.00396223699741125,-109.391591752137,-109.391371909836,-0.000219842300680284,0.00284416412151338,0.00266779394425359,0.00389953767504561,53.029054443547,57.8759160327869,-4.84686158923987,113.175931541466,113.307683910192,160.148127411376,171.222222222222,166.098360655738,5.12386156648452,100.202821137854,100.472306931314,141.898871821043,4.36495726495727,4.93334961603711,-0.568392351079844,8.83809657538003,9.19668529352095,12.7550371016242,1641.57611866496,1639.51639344262,2.05972522233424,13.0298978033708,16.3485959194708,20.9058562442304
85,2018-05-24,117,105,12,32.0545426752137,32.0532543714286,0.00128830378510258,0.00403675023748244,0.00358654895262312,0.00539987831986763,-109.392438452991,-109.392962371429,0.000523918437110638,0.00323779867080807,0.00310766931049702,0.00448786684028075,51.5148206011795,38.0994437238095,13.41537687737,126.897239743596,83.82855774653,152.085951186843,163.752136752137,155.342857142857,8.40927960927959,103.100712896203,104.765014397738,146.987976520066,3.66752136752137,2.8704073139985,0.797114053522867,7.08479222506802,6.03558767024268,9.30712626956193,1633.78316034812,1630.95238095238,2.83077939573877,15.0484179344532,13.2377526505859,20.0422797497707
85,2018-05-25,88,83,5,32.055976,32.057047060241,-0.00107106024096026,0.00297198069717277,0.00306489753677986,0.00426922313487205,-109.389375693182,-109.387722578313,-0.00165311486856012,0.00279345683494202,0.00254687064377155,0.00378020517495937,50.0684549504773,44.6226961204819,5.44575882999535,87.3584386056082,78.4971928320765,117.444906565274,161.681818181818,182.265060240964,-20.5832420591457,106.810988441399,107.246477494868,151.361798968187,3.47159090909091,2.39033883626347,1.08125207282744,6.14201563500176,2.76742975757943,6.73669232811936,1644.02079772989,1652.89156626506,-8.87076853517374,13.124441431317,6.19404129118436,14.5126534583089
85,2018-05-26,91,104,-13,32.0601967692308,32.0561443269231,0.00405244230769597,0.0030165052224825,0.00854619173285999,0.00906292981833517,-109.390342593407,-109.388338115385,-0.00200447802198767,0.00478367818496286,0.0074267595415186,0.00883404404929176,84.952152336967,93.2369397884615,-8.28478745149451,164.732691167477,176.875964880181,241.706364193363,191.274725274725,194.721153846154,-3.44642857142856,98.4483018231809,99.3140998144608,139.84047537757,5.54395604395604,6.72379231687411,-1.17983627291807,10.706438444965,12.5744635765562,16.5149919289705,1654.66885141176,1644.01923076923,10.6496206425275,16.3809606180434,20.6637343635932,26.3690308623398
86,2018-03-05,69,80,-11,32.0566028695652,32.0564451875,0.000157682065214715,0.000740736019364384,0.000695483114005594,0.00101606427564929,-109.35100642029,-109.351291825,0.000285404710155035,0.000608747615185473,0.000649792951931476,0.000890395720662347,64.0621401605507,47.46143945,16.6007007105507,84.6065914655949,44.4621242546674,95.5780090432081,165.898550724638,166.9375,-1.03894927536231,107.991032433735,104.661279306513,150.386324086268,3.92753623188406,3.16606582207985,0.761470409804213,4.29047796795659,3.28482832981896,5.40354497990922,1815.93843233449,1828.85,-12.9115676655072,17.1782249687516,7.60263112349929,18.7854042564178
86,2018-03-06,80,72,8,32.0564664125,32.0564972777778,-3.08652777789575e-05,0.000791942551517962,0.000880891005747401,0.0011845429367108,-109.351203625,-109.350686180556,-0.000517444444440684,0.00100251029698938,0.000903672465380791,0.00134968545233959,49.092214652175,54.1840217222222,-5.09180707004722,59.4848427183604,61.6153197976586,85.6439965613225,185.0375,186.361111111111,-1.32361111111112,96.5466298764816,98.5223654533461,137.941684182226,3.01875,3.13777992284959,-0.119029922849594,2.73625882214606,2.80404014711433,3.91787614510733,1807.74565277025,1841.93055555556,-34.1849027853057,20.8649380507101,27.4155946106596,34.4522926336695
86,2018-03-07,77,88,-11,32.0530658831169,32.0527448295455,0.000321053571433083,0.000855204684240772,0.000319193567964246,0.000912830535081459,-109.346868051948,-109.346276,-0.000592051948046901,0.00133769134288977,0.000813796692959139,0.00156578516607913,56.1789852655325,54.6113308863636,1.56765437916883,86.1670983414273,90.1932174202734,124.738066784771,191.298701298701,192.170454545455,-0.871753246753229,98.2192854006125,99.3532212125417,139.707160124008,3.24805194805195,3.46031944225294,-0.212267494200991,3.30755158250784,4.29788564757993,5.42325718647232,1833.41937017948,1898.23863636364,-64.8192661841558,19.8762754814769,21.0002705610276,28.9150080520813
86,2018-03-08,74,67,7,32.0506316216216,32.0487534029851,0.00187821863654136,0.00226761692364501,0.00251676787109139,0.003387655093034,-109.344041878378,-109.341250313433,-0.00279156494553945,0.00409752522020432,0.00541594996062821,0.00679133469255044,69.5244271176892,68.3433250746269,1.18110204306232,120.429320508236,99.1774205171212,156.010839298125,197.594594594595,205.65671641791,-8.06212182331586,104.908951903827,100.366684113623,145.187325443798,4.55945945945946,4.46278232405843,0.0966771354010296,7.48172053538267,7.34393240033908,10.4837724732234,1891.89769518014,1963.77611940299,-71.8784242228501,55.942297316427,75.5594930954014,94.0147734447811
86,2018-03-09,68,65,3,32.0460539411765,32.0460291076923,2.4833484168596e-05,0.000984568893951135,0.000911500893497335,0.00134171896676711,-109.339103691176,-109.339565938462,0.00046224728505706,0.00343343500709996,0.00332052048761268,0.00477643509917544,97.4843626574118,105.551729107692,-8.06736645028055,167.682370669782,159.449386066114,231.390328558259,197.352941176471,183.984615384615,13.3683257918552,98.6074328441619,106.289182820339,144.985572374396,5.45147058823529,4.94106514962923,0.510405438606062,10.382109937788,6.0661167994463,12.0243910359253,1987.25239652676,2028.83076923077,-41.5783727040046,24.0417124550949,16.310051761461,29.0520520141866
86,2018-03-10,84,86,-2,32.0459973690476,32.0460193139535,-2.19449058675991e-05,0.00115371985887657,0.00107739520589519,0.00157855945166854,-109.339660130952,-109.3390545,-0.000605630952378533,0.00372025244570234,0.0041513430732435,0.00557439930140648,74.0252593733929,65.4783289534884,8.54693041990448,109.457362534269,102.630854582167,150.046681153648,176.797619047619,183.918604651163,-7.12098560354374,113.919415585206,108.935406129588,157.621559299143,4.66428571428571,4.11555271659429,0.548732997691423,5.95387173528918,5.4758202317546,8.08907880112244,1989.91639636833,2036.73255813953,-46.8161617712015,33.1451415674352,30.2951847925413,44.9043275324278
86,2018-03-11,71,71,0,32.0456683661972,32.0456384788732,2.98873239472641e-05,0.000627803819207733,0.000641402411219364,0.000897515843052272,-109.33589171831,-109.335812169014,-7.95492957621491e-05,0.00159949203707331,0.00172060752547977,0.00234922647554436,61.5133167814648,48.0495486056338,13.463768175831,97.2662902400303,60.6973097009879,114.651186744819,193.676056338028,192.521126760563,1.15492957746477,105.2232693776,106.550572721519,149.749660987245,2.70140845070423,2.36507691168951,0.336331539014715,3.03044046575725,2.7935995598461,4.12162200077485,2003.39825009662,2047.07042253521,-43.6721724385916,15.5227985516251,24.4056925114157,28.9239537725413
86,2018-03-12,56,62,-6,32.0452478571429,32.0453693870968,-0.000121529953922561,0.00040475709566789,0.00037364875041065,0.000550855421301221,-109.334025482143,-109.333922677419,-0.000102804723510985,0.00114606593481667,0.00113734425738655,0.00161462660908254,55.20275421075,54.0972809354839,1.10547327526613,66.1910386418887,62.169326564537,90.8090235713393,185.714285714286,172.096774193548,13.6175115207373,97.7188386575046,93.2319001336899,135.059833522442,2.82321428571429,2.730212492429,0.0930017932852842,4.40388221588959,2.55630717959067,5.09204133603169,2007.24527631518,2056.45161290323,-49.2063365880472,18.3680922223755,28.4816175513172,33.8908446372939
86,2018-03-13,89,80,9,32.0443879438202,32.0438257,0.000562243820226627,0.00128406520968212,0.000285831029132673,0.00131549338270134,-109.332094561798,-109.3323679875,0.000273425702246755,0.00174438228813488,0.00129119450626323,0.00217026561051016,76.930271305382,38.4952952875,38.434976017882,241.073759869295,40.640569102388,244.475384352872,178.415730337079,173.3125,5.10323033707866,104.185565326834,113.044249625612,153.732346615439,4.24719101123596,2.62289864818604,1.62429236304992,9.95257036109997,2.41906710729155,10.2423406730212,2034.64263024472,2080.4,-45.7573697552809,34.3349105744832,23.3463736917955,41.5203474059975
86,2018-03-14,90,95,-5,32.0499724333333,32.0513974,-0.00142496666666858,0.00351338033727958,0.00174871499569544,0.00392451850939104,-109.332989455556,-109.3326108,-0.000378655555550722,0.000877646702243099,0.00068624628976316,0.00111409052781715,41.8339722579667,39.5789934105263,2.25497884744035,48.8941602665402,47.6927513651387,68.3025434442017,179.4,193.705263157895,-14.3052631578947,115.04037395823,112.54936256842,160.939885221182,2.94555555555556,2.77985099099413,0.165704564561426,2.88425252175298,2.81301291814717,4.02888995715958,2128.08845621811,2182.47368421053,-54.3852279924149,58.5585946619495,52.8502183222333,78.8812689140472
86,2018-03-15,87,73,14,32.0507,32.0508206438356,-0.000120643835614942,0.00076565322468132,0.00233038865600849,0.00245294438349465,-109.331511896552,-109.331189986301,-0.000321910250363544,0.000663692840738175,0.00125960963411918,0.00142376424214579,46.1710036836897,54.0103001369863,-7.83929645329665,85.6387783821657,99.8094294547895,131.513963406477,185.735632183908,182.082191780822,3.65344040308614,104.195083106119,104.315727138638,147.439432554367,3.45402298850575,3.75205276570215,-0.298029777196405,7.70070677211923,8.36056917727229,11.3666178680432,2137.82728033057,2195.27397260274,-57.4466922721649,23.4506442378474,42.3376835933993,48.3984727778148
86,2018-03-16,86,94,-8,32.0510789069767,32.0503857446809,0.000693162295888783,0.00313988988052674,0.00072215317137605,0.00322186493583494,-109.329374302326,-109.328994308511,-0.000379993814931368,0.00213812973837273,0.00123754081524226,0.00247044652795893,115.879479645174,33.3330326808511,82.5464469643234,332.721065130524,33.2501885274954,334.37835189902,167.56976744186,170.851063829787,-3.28129638792674,112.241183665059,107.930080657267,155.714436136209,5.03139534883721,2.32399457256594,2.70740077627127,11.4228796372266,2.57620202063583,11.7097820670452,2118.37824196093,2183.06382978723,-64.6855878263041,17.2835155204449,51.2734202475776,54.1080727122133
86,2018-03-17,101,101,0,32.0505893663366,32.0507804158416,-0.000191049504955743,0.000717169292744512,0.000625759670597728,0.000951791447640837,-109.328614227723,-109.328945891089,0.00033166336633883,0.000527916222164027,0.000605163249065843,0.000803067927166729,47.8674127902178,47.0445763762376,0.822836413980198,69.8591795800829,69.5258399736209,98.5603743684033,188.772277227723,179.663366336634,9.10891089108912,103.968252960999,107.986135890467,149.90131142961,3.68712871287129,3.75904052469908,-0.0719118118277926,5.86915093290906,5.87828300234804,8.30669270702614,2128.96679687495,2209.62376237624,-80.6569655012872,21.8448125762911,16.8016972268569,27.5588981310257
86,2018-03-18,95,104,-9,32.0514197263158,32.0515615961538,-0.00014186983805331,0.000730797224868035,0.000564843367226658,0.000923640954795082,-109.329027968421,-109.328826163462,-0.000201804959516494,0.00103288285316056,0.000915878029681518,0.00138046352853178,54.6400287489579,48.3255307788462,6.31449797011174,105.599722868164,101.380308670081,146.387391724403,180.147368421053,184.740384615385,-4.59301619433199,105.447271124871,104.526300419857,148.475164479263,3.88315789473684,3.54723353623818,0.335924358498665,6.56795334927162,6.24763073583352,9.06481665614589,2144.427030222,2209.70192307692,-65.2748928549227,29.942226706312,16.4911743431851,34.183267417693
86,2018-03-19,121,111,10,32.0518040743802,32.0519040990991,-0.000100024718932445,0.000606917390936742,0.000597586843516984,0.000851738665886464,-109.331400413223,-109.332214234234,0.000813821011092841,0.00199746934340079,0.00135417882500461,0.00241323104321092,25.6350055959339,32.3699818198198,-6.73497622388594,26.8645594933283,32.6811201665941,42.305557224955,179.933884297521,179.225225225225,0.708659072295433,101.220035527985,101.802454398407,143.559170079191,2.21322314049587,2.6969652534966,-0.48374211300073,2.10198089702548,2.78348410909887,3.48799476448374,2154.80983463017,2193.76576576577,-38.9559311356006,14.3266590440861,43.0718121186118,45.3920054475068
86,2018-03-20,107,116,-9,32.0520441214953,32.0519394310345,0.000104690460844381,0.0003760864440547,0.000432807944637878,0.000573379220362382,-109.33272453271,-109.333894439655,0.00116990694489516,0.00150162545463131,0.00176163444013684,0.00231478614707124,30.6453246449907,24.291967,6.35335764499066,29.2548793083519,24.1092667179352,37.9091638660467,178.915887850467,186.215517241379,-7.299629390912,108.930228794375,110.590415972396,155.228975549484,2.37570093457944,1.93859591117127,0.437105023408168,2.43329271135843,1.70788349087618,2.97284029802434,2153.69439526224,2160.70689655172,-7.01250128948095,20.9253392991021,59.1869576175697,62.7771118864713
86,2018-03-21,111,105,6,32.0516788108108,32.0506102761905,0.0010685346203374,0.00108943448644051,0.00217454916412963,0.00243218658154813,-109.335658378378,-109.33597007619,0.00031169781209428,0.000736503064908275,0.000683180833916674,0.00100457593861806,60.4025525431712,44.3283724380952,16.0741801050759,153.927407213782,67.9171454811993,168.24501580098,188.027027027027,167.809523809524,20.2175032175032,104.930752876661,109.693900612121,151.799916767977,4.45945945945946,3.05255620999826,1.4069032494612,11.4028017161524,4.54590549308046,12.2755506487451,2100.81350295658,2076.15238095238,24.6611220041955,25.9080669451912,30.3425256771559,39.8985813946483
86,2018-03-22,115,108,7,32.0495004956522,32.0502618981482,-0.000761402495975005,0.00135331836073693,0.000552609374124634,0.00146179605481685,-109.337653930435,-109.337397916667,-0.000256013768122898,0.00103648492276487,0.00142812923264754,0.00176461160039861,31.2693586865043,30.5374949259259,0.73186376057842,36.936822005995,37.3868095795265,52.5557071157675,163.226086956522,175,-11.7739130434783,112.495462744337,101.173765577453,151.2989093787,2.61478260869565,2.60132320004351,0.0134594086521425,3.43297332838155,3.54270004780778,4.93315614005034,2004.99129479487,2085.35185185185,-80.3605570569821,35.7099131245307,19.9102259992782,40.8853885233327
86,2018-03-23,85,70,15,32.0470148941176,32.0458144714286,0.00120042268907383,0.00219641195515544,0.000895161789626542,0.00237182210681095,-109.334960258824,-109.334776457143,-0.00018380168067722,0.000415517725051444,0.000466217361936393,0.000624510695186926,34.3391335226824,41.1348437428571,-6.79571022017479,34.51800311938,36.9325070340378,50.5519793397724,162.917647058824,160.514285714286,2.40336134453781,100.26598100442,106.961694735951,146.608564168556,2.44823529411765,2.51175656341208,-0.0635212692944314,2.30545996674488,2.40964886667363,3.33489929666921,2006.34774959859,2034.82857142857,-28.4808218299831,20.6129731715877,6.93232593413948,21.747455157552
86,2018-03-24,53,54,-1,32.049102245283,32.0502522407407,-0.00114999545772321,0.00163251997167248,0.00134790893168643,0.00211706871547184,-109.335725207547,-109.335743814815,1.86072676484628e-05,0.00136611064084128,0.001226769143359,0.0018360884548729,65.3332420235472,58.920202537037,6.41303948651014,136.62396621421,134.719291864065,191.87338466931,168.207547169811,169.87037037037,-1.66282320055905,106.049400406415,109.855144123643,152.691283369374,3.14339622641509,2.96019215085445,0.183204075560644,8.02384689616286,7.96767196360525,11.3077811940576,2028.50556916981,2061.2962962963,-32.7907271264849,32.102491625572,29.6753691332319,43.7172449013372
86,2018-03-25,73,76,-3,32.0524820410959,32.0525404342105,-5.83931146351802e-05,0.000244561650848446,0.000170855052449493,0.000298331778416642,-109.335511178082,-109.335675697368,0.000164519286229847,0.000886591214559318,0.000832222967233987,0.00121599302996584,43.1057835002877,41.6910603947368,1.41472310555083,73.4956512842081,72.9355440683154,103.543248675281,167.547945205479,163.526315789474,4.02162941600579,107.937873218282,102.604674836216,148.92381868973,2.26986301369863,2.27873586388814,-0.00887285018951323,2.72288067084123,2.74520396619009,3.86655194761775,2133.71825168644,2096.13157894737,37.5866727390699,10.1349419338667,19.1752215843003,21.6888489968893
86,2018-03-26,96,92,4,32.0517759166667,32.0510909347826,0.000684981884056413,0.000378594121417377,0.00142006158978305,0.00146966269175922,-109.33624959375,-109.336443032609,0.000193438858701711,0.000588023389762032,0.000656419164713631,0.0008812818089071,20.3670032524167,21.2505859347826,-0.883582682365944,19.7781114021536,20.4889274600325,28.4775321806239,175,170.869565217391,4.13043478260869,100.875431258453,101.78324495542,143.302761959545,1.52604166666667,1.66399090319126,-0.137949236524594,1.35182097784446,1.57807777245703,2.07791949123716,2113.71919250479,2085.30434782609,28.4148446787044,14.4867824439059,19.978966483975,24.6784514778553
86,2018-03-27,78,81,-3,32.0505330128205,32.0512305555556,-0.000697542735039747,0.00164516912242865,0.000794455159212678,0.0018269483959303,-109.338723935897,-109.339759,0.00103506410256671,0.00095346211714165,0.00155894113102386,0.00182739909675532,46.0103726061282,41.4185668518518,4.59180575427636,68.8475092095453,48.2083602133779,84.0477573693743,169.25641025641,178.20987654321,-8.95346628679962,108.92371164432,106.606134444668,152.41142627641,3.36153846153846,3.01444099737145,0.347097464167013,4.93901064726795,4.17046483035343,6.46425580210445,2008.42138984821,2056.03703703704,-47.6156471888319,29.4570056603339,74.7146980928861,80.3119000745472
86,2018-03-28,96,94,2,32.05142034375,32.0514687553191,-4.84115691463671e-05,0.000599083331838708,0.000599528698160384,0.000847546752931573,-109.343074302083,-109.34341912766,0.000344825576235053,0.0014682711001641,0.00145315897075356,0.00206579065199227,65.6276233370208,57.6658632234043,7.96176011361658,130.694179667454,96.7798740171645,162.626297423655,176.78125,168.212765957447,8.56848404255319,94.7311101153376,97.5370756461385,135.968615309875,4.23020833333333,3.99576513978141,0.234443193551924,5.42615730642184,5.36757205120109,7.63243164652459,1908.99935786,1899.73404255319,9.26531530680836,19.9143153954938,23.0372188490548,30.4514927379668
86,2018-03-29,80,94,-14,32.0534248375,32.0540371382979,-0.00061230079786867,0.00108746066355439,0.000746480553817152,0.00131901626677055,-109.3446903375,-109.343943361702,-0.000746975797866867,0.000830751054789101,0.00158378505962085,0.00178844134097583,45.525786104875,40.417300212766,5.10848589210904,76.1835767897281,70.3417272190191,103.69134949759,163.05,169.712765957447,-6.66276595744679,98.3946972946012,98.7972423911476,139.436048279458,2.41125,2.43810761403608,-0.0268576140360772,2.87062793598116,2.76850876844231,3.98812556820587,1878.23875579813,1937.91489361702,-59.6761378188962,28.501489229847,81.0572158966325,85.9220992366479
86,2018-03-30,100,82,18,32.05436335,32.0541068536585,0.000256496341464185,0.000532984684810368,0.000678575252555794,0.000862865602294799,-109.34153484,-109.341296743902,-0.000238096097561424,0.000848282527739373,0.000340133735897193,0.000913933370198988,31.24614858413,33.0819675609756,-1.83581897684561,36.5129679693599,33.457992324571,49.5240757644456,169.75,175.024390243902,-5.27439024390245,111.98298707366,114.954309292572,160.482655196353,2.3,2.36050695067951,-0.0605069506795095,2.16071443478468,2.27616831238591,3.13841186828571,1992.4475817872,2076.18292682927,-83.735345042068,23.2269753381975,55.3855461041402,60.0587304279326
86,2018-03-31,63,67,-4,32.0531224444444,32.0527295074627,0.000392936981761238,0.000367482445390719,0.000823952050185025,0.000902186415700463,-109.342376984127,-109.342683850746,0.000306866619283142,0.000722906510086196,0.000455478844059561,0.000854432443035046,39.1731725311111,41.212872,-2.03969946888888,54.8855653050537,53.2367341805849,76.4629004489731,184.301587301587,175.014925373134,9.28666192845296,111.771171036449,105.807786351695,153.90933151536,2.28888888888889,2.52224438211027,-0.233355493221381,3.53362242680187,3.60565347550926,5.04848734183311,1961.32320343492,1898.94029850746,62.382904927458,13.4316555657985,24.0673805381922,27.5617157885426
86,2018-04-01,86,89,-3,32.0512419302326,32.0512380786517,3.85158087112814e-06,0.00036004528442948,0.000575477118744172,0.000678827313120207,-109.342741046512,-109.342054123596,-0.000686922916131039,0.00134019763166839,0.00139312049028772,0.00193311003111283,48.3940359731163,52.7227668988764,-4.32873092576013,62.3253728499799,90.2663671013649,109.692612014517,170.651162790698,177.370786516854,-6.71962372615627,107.24307381358,109.602731180974,153.342217159248,4.09418604651163,4.42790579123772,-0.333719744726094,6.52335811483558,8.51845977037592,10.729322343648,1910.09421557093,1968.19101123596,-58.096795665025,20.8933496384929,94.9103496134036,97.1828509710165
86,2018-04-02,114,96,18,32.0515536491228,32.0511540729167,0.000399576206142171,0.00154343107601717,0.00221752199891684,0.00270177410271393,-109.339906359649,-109.339264104167,-0.000642255482446785,0.0016925633653172,0.00249108444987405,0.00301168930701993,52.1369588012018,27.508046625,24.6289121762018,148.498772798251,46.3914831394607,155.576525319425,157.043859649123,156.34375,0.700109649122794,101.563737374976,102.192576527693,144.078157424856,3.60350877192982,2.30478914327255,1.29871962865727,8.46275473283162,4.15939706760791,9.42967664525615,1997.80202658079,2091.04166666667,-93.239640085877,14.9897510162886,10.3037210107158,18.1895382623362
