"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"3580",2019-10-30 19:29:50,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3581",2019-10-30 19:29:50,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3582",2019-10-30 19:29:50,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3583",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3584",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3585",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3586",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3587",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3588",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3589",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3590",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3591",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3592",2019-10-30 19:29:51,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3593",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3594",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3595",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3596",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3597",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3598",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3599",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3600",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3601",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3602",2019-10-30 19:29:52,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3603",2019-10-30 19:29:53,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3604",2019-10-30 19:29:53,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3605",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3606",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3607",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3608",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3609",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3610",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3611",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3612",2019-10-30 19:29:53,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3613",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3614",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3615",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3616",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3617",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3618",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3619",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3620",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3621",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3622",2019-10-30 19:29:54,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3623",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3624",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3625",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3626",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3627",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3628",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3629",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3630",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3631",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3632",2019-10-30 19:29:55,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3633",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3634",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3635",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3636",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3637",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3638",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3639",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3640",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3641",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3642",2019-10-30 19:29:56,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3643",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3644",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3645",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3646",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3647",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3648",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3649",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3650",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3651",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.81,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3652",2019-10-30 19:29:57,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3653",2019-10-30 19:29:58,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3654",2019-10-30 19:29:58,43.6013888888889,-118.515,807.3,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3655",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3656",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3657",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3658",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3659",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3660",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3661",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3662",2019-10-30 19:29:58,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3663",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3664",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3665",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3666",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3667",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3668",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3669",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3670",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3671",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3672",2019-10-30 19:29:59,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3673",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3674",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3675",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3676",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3677",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3678",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3679",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3680",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3681",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3682",2019-10-30 19:30:00,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3683",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3684",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3685",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3686",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3687",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3688",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3689",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3690",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3691",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3692",2019-10-30 19:30:01,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3693",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3694",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3695",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3696",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3697",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3698",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3699",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3700",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3701",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3702",2019-10-30 19:30:02,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3703",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3704",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3705",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3706",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3707",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3708",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3709",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3710",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3711",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3712",2019-10-30 19:30:03,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3713",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3714",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3715",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3716",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3717",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3718",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3719",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3720",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3721",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3722",2019-10-30 19:30:04,43.6013888888889,-118.515,807.4,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3723",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3724",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3725",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3726",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3727",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3728",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3729",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3730",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3731",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3732",2019-10-30 19:30:05,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3733",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3734",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3735",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3736",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3737",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3738",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3739",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3740",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3741",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3742",2019-10-30 19:30:06,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3743",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3744",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3745",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3746",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3747",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3748",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3749",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3750",2019-10-30 19:30:07,43.6013888888889,-118.515,807.5,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3751",2019-10-30 19:30:07,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3752",2019-10-30 19:30:07,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3753",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3754",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3755",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3756",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3757",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3758",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3759",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3760",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3761",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3762",2019-10-30 19:30:08,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3763",2019-10-30 19:30:09,43.6013888888889,-118.515,807.6,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3764",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3765",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3766",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3767",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3768",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3769",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3770",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3771",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3772",2019-10-30 19:30:09,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
